-0.379917,-1.71786,-0.378824
-1.33757,-0.107955,0.219096
-1.03068,0.506398,0.361044
1.47638,-0.386858,0.923178
0.474698,-1.50889,-0.866499
-1.31437,-0.250597,0.314757
-2.17699,0.0812104,-1.12195
-0.348171,0.060996,-0.244614
0.523623,1.42918,-0.815112
0.14249,-0.339171,0.754359
0.665504,1.00507,0.539779
-0.442825,0.792772,0.297169
-2.20848,0.843132,-2.06735
-0.957174,-0.929911,-0.451551
-0.204247,-0.374712,-0.502
-0.267685,-0.909714,1.01179
-0.610124,0.505428,1.1503
-0.455083,-1.15296,-0.0599949
-1.04661,0.473268,1.1942
-0.569678,0.540044,0.711982
-0.818914,-0.858035,0.557731
0.476327,2.91014,1.33874
0.968625,-0.736916,2.26526
1.83241,-0.449608,-1.35318
-0.00388028,-2.40993,-1.27045
-1.18464,0.170698,0.439784
0.718646,2.03191,-0.0419376
-0.1657,0.0215032,-1.49692
-1.88661,0.574869,0.336734
-0.625831,-0.4425,-0.491582
-0.704486,-0.37982,-0.663032
-0.0808131,-0.213297,0.14766
0.366734,0.163739,0.218574
0.426995,1.72253,-0.374222
1.11647,-0.211986,-2.40614
-0.657906,-0.288224,0.326052
-1.07094,0.966516,-0.14247
-1.45989,0.606741,0.955502
0.27971,1.06091,-0.53299
0.600997,0.641322,-0.1098
-1.30963,-0.184067,-2.2109
-0.303617,1.47246,-0.631379
-0.227704,-2.14348,0.20297
0.000866154,-1.8903,-0.246636
-0.695635,-0.370468,-0.0331392
0.982139,0.551012,-0.63619
-0.107486,1.51339,-0.0167248
-0.244638,-1.03652,-0.58207
0.638404,-1.50122,0.894679
-1.9432,1.95617,0.802902
-0.85787,-0.394572,-0.0437504
0.160211,-0.460287,0.795375
-0.582696,-0.553515,-1.46112
0.123279,1.28325,0.240641
1.44978,1.60231,-0.892816
0.534317,0.149033,1.17642
-1.36118,-0.59447,-0.239096
0.375888,-0.677736,1.25137
0.903994,0.645119,-1.44819
1.51505,1.01409,-1.84145
0.855858,-0.253967,0.807264
0.345442,-0.384138,-0.857063
0.155063,-0.904693,-0.218119
-0.918872,0.388651,-1.09811
-0.231346,0.473302,0.794438
0.91196,0.699247,-1.10301
-1.53181,-1.28777,-1.60521
1.59537,-0.272925,-0.125523
0.892631,-0.398592,-0.735991
0.785731,0.464905,0.698016
0.123926,-0.782243,0.357575
0.293833,-1.86845,-1.13556
-0.904551,1.03025,0.31208
-1.4246,0.721375,-0.52463
-0.245276,-0.705712,-0.175423
-0.660836,-0.0902762,0.735628
0.397839,0.205333,-1.05398
-1.38889,-0.413808,-0.00777207
-0.838404,-0.0179498,-0.0216747
-1.50419,-0.378122,-0.503596
-1.59768,-1.00679,-0.706648
1.30266,-0.436503,-1.16074
0.56227,0.166044,-0.411896
0.60055,-0.348397,0.331904
0.468186,-0.739577,-0.452684
-0.541677,0.624225,-1.58425
1.43155,1.60824,0.00379563
-1.07197,-1.11824,-1.83674
-1.46386,-2.6296,0.355476
2.52254,1.19154,1.38899
-0.15763,0.307124,-1.14896
-1.32734,-0.829166,0.974034
1.02067,0.621132,1.12356
-0.842398,0.0310189,-0.837183
0.475326,0.74664,-0.386171
1.53573,-0.197586,1.03205
0.398549,-0.136134,0.903141
-1.54968,0.318119,-1.6226
-0.929992,1.8291,0.70086
-0.274325,-0.388039,0.264843
1.32142,-1.76541,1.07268
-0.40068,0.641502,0.815
0.995874,-0.491503,-1.43041
-0.278853,-0.41034,-0.349703
-1.69204,-0.156428,0.145831
-0.693899,-2.28294,0.262601
0.222462,2.64089,0.771008
0.700143,-0.830403,-0.792051
0.520757,0.598744,-0.902961
1.13619,-0.138738,0.512732
1.61537,-0.0888697,-0.476155
-3.36137,0.265564,0.877193
-1.29612,3.10997,-0.101942
0.306849,0.569915,1.22902
-0.862965,0.702759,0.551047
-1.03431,0.557468,0.386152
-0.975233,0.894862,-1.63917
1.43407,0.582329,0.734196
0.33284,1.27206,0.0237018
1.83347,2.3601,-1.67603
0.152744,-0.776649,0.212019
-0.253029,-0.747862,-0.130694
2.44119,-0.611236,-0.171444
-0.296618,-0.0147378,-0.331605
1.98635,0.706649,-1.08283
-0.314893,1.27352,0.772132
-0.941376,0.796874,0.148517
0.957212,0.0406506,1.25949
-1.33672,-0.148862,-0.975644
-1.31307,-1.24138,-0.896511
0.52449,0.600054,0.639872
-0.327031,0.353232,-0.187174
1.63452,1.99888,-0.383541
1.05517,-0.222461,-0.608319
-0.952339,-0.540866,-0.705497
0.526523,0.789954,0.717195
-0.462341,1.77789,0.712222
-1.33211,0.093012,-0.441765
-0.847751,-1.29114,2.425
-0.9505,-0.170626,0.831023
-0.0119314,1.00232,0.165297
0.881057,2.4875,-0.551035
-0.460145,-0.100043,-0.483666
-0.837209,1.2914,1.28447
0.30081,-1.16232,-0.290216
0.777137,0.677373,-0.505171
-0.521224,-0.94935,0.465608
0.494708,0.735798,-0.80903
-1.28913,-0.872865,1.28586
-0.0221492,1.72024,-0.510179
-0.0258917,-0.707968,-1.13681
-0.744514,-0.960455,-1.57159
-0.229366,-0.726674,0.868245
0.625113,0.592237,0.155404
0.174217,-0.777184,-0.222721
0.536009,-0.516363,-0.484595
-1.24871,-0.388863,-0.437068
1.17924,1.02927,-0.516092
1.38047,-0.750454,1.78983
-0.066526,-0.33979,-1.22346
1.05219,-1.71982,-0.346414
-0.282764,1.65014,0.41104
1.35823,0.30191,1.42857
1.14175,0.00285813,0.00799781
0.0549302,0.858778,2.07032
-0.657062,-1.37252,0.246082
0.613681,0.399879,0.625719
0.26765,3.28615,1.13264
0.54165,2.00306,0.176595
-0.342028,0.64188,0.951187
-0.765011,-0.895702,0.0494938
-0.743715,-0.881154,-2.78259
0.604022,-1.13695,-2.98182
0.239864,0.547288,-0.51376
0.458078,1.38293,-0.20373
1.01024,-0.336191,-0.416437
-0.34913,-0.729157,-0.602297
0.547039,-1.45165,-0.251693
-0.024985,-1.66401,-0.58755
-0.565457,1.15184,0.0450774
-0.498619,0.729401,1.14667
-0.51852,-0.69317,0.502777
-0.801981,-1.90306,-1.48573
1.23218,-0.0599821,1.49638
2.30002,0.688716,-1.80666
-2.29277,-0.27889,-1.38965
-0.175589,-0.0126908,-0.70188
0.850264,-0.0178368,0.203222
1.97252,0.628322,-0.418745
0.397482,1.92987,-0.0504519
-0.0539483,0.577261,0.797772
1.39859,0.755275,0.820989
0.0206628,0.757853,2.54381
0.176885,0.399163,1.05157
-0.890585,0.592992,0.824142
1.75775,-1.06637,0.460246
0.711381,-0.984166,-0.153715
0.3018,0.489118,0.0565146
1.34548,0.242194,-0.646739
0.727155,-0.69783,1.0049
-0.0402204,-0.758503,0.563732
-0.127804,0.728725,2.17418
-0.745283,-0.4917,-0.170477
-0.460202,1.04203,-0.689597
-0.213413,0.798901,-0.0510236
0.735472,-0.110904,-1.77489
-0.400517,0.308834,0.625673
0.484548,-0.756117,-1.63015
0.336596,-1.79153,-0.244276
0.986293,-0.925234,-0.520498
0.098413,-0.141788,0.772972
-2.02042,0.966782,-1.52878
-0.244975,-0.145036,0.211618
0.280366,1.84688,0.715241
-1.0895,1.10913,-0.326215
0.680361,-2.02318,-0.00865006
0.246281,-0.197244,-1.63916
-0.590019,1.18776,-1.04293
-2.02133,-0.0715996,0.367172
-1.1634,-1.02356,-1.35044
-0.861826,-0.469223,-0.363465
0.92284,0.0136814,0.519369
0.340069,1.09424,0.391537
0.940341,2.11707,-1.25132
-0.0615957,0.680381,0.318105
-1.6223,-0.785541,-0.0418107
0.242463,-0.0974112,-0.300243
-1.47077,0.570172,0.540723
0.154255,-1.33781,0.661407
-1.95856,-1.74931,-1.22454
-2.33196,0.98664,1.01872
-0.653655,-1.14217,-0.132036
-0.300677,-1.14089,-0.165942
1.86952,-0.111942,-0.401104
0.339767,0.224523,0.914627
-1.36186,-2.05024,1.31309
0.868615,-0.210717,1.28577
-0.475935,0.114142,-2.10407
-0.32455,0.767268,0.0978838
0.790393,0.651539,0.802202
1.53274,-1.61214,1.92564
-1.88411,0.0899997,0.104061
0.53009,-0.514158,1.7115
0.19308,0.703027,-0.0391253
1.00677,0.281912,0.068049
-0.362026,1.43451,0.412682
0.550242,0.43072,-0.268001
0.667894,-0.860966,0.701347
1.08092,-1.74276,0.887617
1.25126,-0.113199,-1.03616
-0.260671,-0.892859,0.789797
1.28901,-0.258961,1.72583
0.551877,-1.31568,0.811261
-1.06923,0.359111,-0.75153
0.322006,-1.40839,-0.167461
-1.60867,0.574007,0.398714
-0.847614,0.874035,-0.274448
1.1108,0.661113,-0.431627
0.00233183,-0.590761,1.32751
-0.40748,-1.41606,-1.07129
-0.0619489,0.672541,-0.400801
0.141319,-0.55031,-0.657317
-0.174724,0.754235,1.53293
-1.47886,2.36514,0.556434
-0.0110631,0.453752,0.561221
1.47681,-1.2608,-0.158417
0.903167,-0.349674,-0.367864
0.093801,-0.0108971,-1.22003
-0.892076,0.449276,1.99469
-3.37497,0.74826,-0.30656
1.08202,-0.184365,1.06895
-0.565301,1.55237,-0.305303
-0.990559,0.262846,-1.41608
-0.204052,-1.41636,-0.376535
1.0555,0.624046,-1.19339
-1.80895,-1.40462,-1.74708
0.198393,-1.5548,-1.70831
0.61964,0.568152,-2.02438
-0.571856,1.38421,-0.537145
1.13866,-0.363723,2.77631
0.383196,1.89354,-2.15235
0.699837,-0.276835,-2.35896
-1.68942,-0.0777242,0.499708
-0.0657412,-0.670403,2.04217
0.519127,-0.3631,0.92558
0.0614749,-0.0390111,0.471008
0.538254,-0.596005,0.92622
0.326542,-0.974361,-0.651153
1.25382,-0.0323462,-2.34604
0.522216,-1.72156,0.872895
-1.12409,2.60449,-0.456224
0.345341,2.86803,-1.02611
0.396557,-0.456893,-0.673169
0.355127,1.36577,-1.14671
0.4814,0.322241,-0.305609
-0.975198,-0.450817,-0.896209
-1.082,0.727163,0.788937
-0.48908,0.655516,2.64328
-0.0646841,0.582048,-1.01805
1.23413,-1.82512,0.672113
2.55304,0.446454,-2.0181
-0.455348,-0.728177,0.936096
-0.10233,-1.99201,1.22023
1.38633,-0.872326,-0.505264
-0.913467,0.045503,-0.816516
-2.02526,-1.21429,1.18927
0.351367,-0.0994698,-0.662483
1.17054,-0.208932,2.81541
-1.59141,0.653139,-0.436829
0.447368,-0.289115,-0.900467
0.999211,1.42131,1.04538
0.239218,1.64464,-1.58725
-0.785718,0.893358,-0.599553
2.02988,0.269663,-2.66113
-0.852222,0.918987,-0.841612
-0.542401,-0.303922,1.70724
0.105746,-1.32403,-1.90605
1.33781,0.420294,0.893006
0.468814,-2.02264,0.225804
0.343275,0.739678,1.38653
-1.90568,0.714637,0.0326096
1.60742,-1.08523,-0.954499
0.316614,-0.839597,0.0975683
0.934915,-0.118102,-1.66774
-0.169667,0.906322,0.763891
1.26035,0.584103,1.34929
-0.291366,0.697881,-0.130029
-1.41081,0.381065,-1.31629
0.077176,-0.175669,-0.253115
0.743917,0.391884,0.42664
-0.412927,-0.83264,2.21345
0.697339,0.231538,0.952191
-0.778758,0.512204,1.79775
0.377258,0.958213,-0.506923
-0.675817,-0.123464,1.08952
0.18704,0.0937588,-0.141987
0.542065,-0.476988,-0.135576
-0.791741,-0.589542,-0.41062
2.4769,2.10218,-0.739417
-0.659589,0.868811,-0.657138
-0.782168,0.781454,-0.522398
-0.944551,0.398498,-1.25737
0.0653039,0.462059,0.50161
1.13887,-1.06999,1.1501
-1.13231,0.395342,0.690262
-0.270563,-0.278624,0.468815
0.608063,-1.28989,-0.987528
-0.829388,0.41879,0.774754
0.742312,0.191552,-0.491958
-2.5038,0.482127,-0.527506
0.628661,0.130622,1.1119
-1.69863,1.29423,0.53144
1.5121,-0.864329,0.190914
-0.276529,0.253088,-1.19967
-0.0552609,0.472995,0.217779
0.163036,0.436921,-0.861567
0.00507547,-0.475022,1.20764
-0.769097,-0.740368,0.699241
0.717021,-1.38263,1.45072
-0.0858464,-1.01918,-0.392623
-0.150517,1.76071,-0.763911
-0.810548,-1.18119,0.158168
0.209545,-1.74404,1.11509
-0.852943,-0.328858,1.77062
-1.32461,-2.30597,0.56653
-0.373748,-0.0612984,-0.154692
-1.99355,-0.314557,-0.231009
-0.753369,0.740818,-1.07621
-0.859566,0.713869,0.645595
0.794349,1.60375,-1.044
-1.98607,-0.409896,-0.0615247
-0.227768,0.692264,0.388259
0.315845,-0.197118,1.99043
1.19379,-0.388999,-2.25484
-0.738267,-0.776941,-0.0436696
-2.32358,0.183944,-0.792062
-0.44174,-1.34722,0.889121
-1.29785,2.59827,-0.0129217
-2.65399,-0.699486,1.64816
1.02914,1.52408,-0.501129
1.82053,2.53913,1.27384
0.2483,-1.06606,-0.203788
0.151481,-0.447731,-0.135117
-1.11761,1.65877,0.401169
-0.437174,-0.447935,1.31982
-0.132624,-1.0717,0.153806
0.35738,0.00795548,1.32681
-1.75514,0.346827,-0.863407
-0.557412,-0.274776,0.0706633
0.354433,-1.79936,0.184262
0.107305,-0.254004,1.64324
-1.16774,1.60971,1.64304
0.827418,0.869248,-0.00896294
1.76093,-0.303645,0.719686
-0.208787,0.244584,0.806518
-0.270061,-1.37513,0.795788
-0.287331,-0.808211,0.430583
-0.602294,-0.362987,0.628927
-1.52429,-0.799002,-2.14843
0.380022,-0.633524,-0.779532
-0.34714,-0.888277,0.261175
0.647793,-0.487279,0.360327
-1.77658,0.512362,0.0867658
0.987552,0.276685,0.293048
0.273924,0.244791,0.56904
-0.416944,-0.898381,-0.323609
1.53655,-0.871103,-0.346327
-0.651879,-0.618638,1.02358
0.0360455,1.25919,1.02077
1.37999,0.147418,1.68745
-1.62087,3.30137,-0.822403
-1.31068,-0.515474,1.29308
-0.329832,0.359837,0.0948402
0.671798,-0.406506,-1.87873
0.60286,-0.704941,0.721092
-0.94354,1.19441,0.920612
-0.350665,0.803684,0.0952449
0.636378,-2.14243,1.61393
0.55047,1.59637,-0.728825
1.38374,-0.142105,0.758569
-0.450906,0.120293,1.33855
-0.310337,1.89506,-0.4836
1.57942,0.760311,-0.236762
0.985674,0.0895834,-0.350577
-0.244931,0.506233,0.64386
-0.452331,-0.178645,1.93759
1.1205,1.68946,0.535524
-0.635985,0.590608,-0.878012
-1.07125,0.816436,-1.21956
0.0316503,-0.817034,0.99431
-2.78246,-0.841454,-0.502154
-0.924965,0.0386711,-0.383197
2.71327,-0.783676,-1.23956
-0.201786,0.537561,-0.241344
2.0395,-0.22527,0.0407416
0.649802,-0.413949,-0.0656915
2.60748,-0.700565,1.119
-1.29608,0.397821,0.326748
0.479358,1.63228,1.58675
0.460828,-0.0556268,-0.618426
-0.592004,-0.148101,-1.00033
-0.660273,-0.606171,-0.224553
-0.358294,-1.42293,1.66925
-0.53511,0.83378,0.353604
1.70013,0.427056,-2.04614
-1.21141,-0.287298,-0.215994
-0.75893,0.275905,0.443342
-1.70793,-0.213037,0.885925
-1.04622,0.295701,1.32436
0.264249,0.293235,-0.209773
0.160788,0.315533,2.07691
1.8587,-0.767242,-0.0455222
0.402808,0.574306,1.05649
-1.2695,1.3884,1.04376
-0.79744,-0.351745,-0.910429
1.09671,0.342542,0.00948361
0.154827,1.40301,-0.513038
0.512488,-1.57752,-0.119133
-0.406062,-2.49292,-0.195441
1.65382,0.727277,-1.21975
0.64271,0.664123,-0.156395
-0.482395,0.164548,1.30776
-0.50509,-0.714501,-1.32788
-1.27938,0.417276,-0.690471
1.17712,-0.392753,-0.00106313
-0.783402,0.57463,-0.0814077
-0.964331,-1.75343,-1.24884
-1.44618,-0.0266513,-0.863355
-1.14157,-0.0926556,0.893612
-1.28067,0.91134,1.28698
-0.609904,-0.400265,-1.23355
-0.21722,-1.28738,0.90709
-2.0996,0.485161,-1.42134
-1.6275,-1.03897,-0.688983
-0.0862168,-0.59824,1.03339
-0.659705,-0.796969,-0.693921
-1.61047,-0.00955582,1.64125
1.16,-0.121381,0.330366
-1.28067,0.876421,1.2632
0.798203,1.01817,-0.692543
-0.856305,1.75765,-0.214476
-0.5113,-0.584944,2.04271
2.54008,0.620392,-1.55997
-0.371879,0.959475,0.691666
-0.014671,-1.09132,-0.660197
0.133847,1.11106,-1.05672
-1.44984,1.91617,-0.488186
-0.689376,-1.74628,-1.03247
0.320808,0.611852,-0.356322
0.589171,-0.278,1.67991
0.196792,1.38532,0.0591289
-0.118064,1.33046,0.648195
-0.132846,-0.0980196,-0.308791
-1.21105,0.12719,-0.481932
1.48374,0.506049,-1.12964
0.0245403,0.728368,1.53224
1.00848,-1.55907,-0.895303
0.26575,-0.449816,-0.0270582
0.382067,-1.14846,0.293882
-0.562715,0.492721,-0.191572
-2.15158,-0.845234,0.327148
1.47197,0.901539,-2.04232
2.15463,0.884496,1.57213
1.09159,1.30146,1.06207
0.29167,-0.753553,0.238758
0.101774,1.12907,-1.21866
-0.371971,1.13015,-1.51761
0.488133,-2.02994,2.66391
0.0730438,-0.703908,-0.316476
0.237498,-0.973712,0.824496
-0.359651,-0.111604,-0.826261
1.81763,-1.5952,0.379156
-0.483434,1.12268,0.128877
-0.744271,0.593933,-1.15326
0.0996857,0.679827,-0.75695
-1.47991,1.46121,2.10585
-0.638188,1.78893,0.852474
-0.718168,-0.342667,0.21558
-0.312059,-0.654034,3.00195
-1.10554,0.118163,3.7025
-1.58789,-0.489943,-0.569366
0.043878,-0.0886092,-1.30621
-2.27988,-0.99037,0.201406
0.287992,1.06531,0.408521
-0.0332513,-0.37291,0.157645
-0.366348,0.0435092,0.617611
-0.00926006,-0.307573,0.670288
-1.04304,1.34081,1.40439
1.47906,-1.53319,-0.925803
-0.896519,-0.927541,0.894511
-1.9308,-1.07888,-0.561446
0.670423,0.943184,-0.356304
1.03415,-0.850815,0.50698
-0.329361,0.515306,0.72796
0.599466,0.99057,0.978651
-0.464401,-0.618313,-1.93657
0.188669,-0.134462,0.134107
-0.870696,0.781655,-0.152908
-0.541632,0.740435,0.160349
2.08552,-0.760583,-1.11711
-0.772021,0.258453,0.79557
-0.713491,0.16683,-0.22538
2.53494,-0.205328,0.127551
0.0831539,0.0803789,-0.0918828
0.0858507,-0.822237,-0.421138
2.63529,-0.91665,-1.56995
-1.80893,-1.70542,-1.67137
1.10204,0.660102,-0.0560991
-0.113349,-0.572072,1.08109
-1.60795,0.399126,-0.345894
-1.09561,-1.47798,-0.339141
0.296477,-1.11977,-0.624933
-0.354511,0.346334,-0.617555
1.43808,0.777593,-0.226319
-1.04036,0.702728,-0.348974
-1.00033,-0.457118,-0.398989
-0.809303,0.150387,-0.555304
-1.78123,1.8647,0.823297
0.255954,-1.01413,0.676647
-0.559442,0.499594,-0.0272609
-2.03379,0.700418,-0.0997374
-0.739427,-2.31012,1.79152
-0.518124,-1.364,-0.365075
-1.42906,-1.03474,0.313727
0.29433,-1.3242,-0.0436669
-0.185558,2.0623,-0.113757
-1.80944,-0.0203256,-0.512884
0.568195,-0.724958,-1.75344
0.148579,-0.390068,-0.774158
-0.241346,-0.613738,0.135738
1.68036,-0.702165,1.54386
-0.726075,1.2496,-0.943999
0.285346,-1.15071,-0.527197
-0.624591,-1.75224,1.40184
2.50954,-0.297745,0.505592
1.86081,0.0417167,1.61366
1.41638,1.18817,-1.322
-0.779849,-0.465084,0.184805
-0.747386,1.74223,2.00798
-0.181672,0.227927,0.502542
1.09865,-0.350325,1.39389
-0.103862,1.59608,-0.244768
-0.248437,0.682812,-1.54548
-0.288582,1.69487,0.189335
-0.600125,0.929353,0.152807
1.38458,0.706502,2.0206
-0.403624,-0.204003,-0.692083
-0.817017,0.0590869,0.180734
0.729528,2.89991,3.18409
-1.99284,-0.159876,-1.47871
-0.690121,0.589941,1.32684
0.873298,-0.539489,-1.144
-1.23414,1.03366,0.836789
-0.0434903,-0.168592,-0.625426
-0.417742,0.580859,0.997806
0.786515,-0.266891,0.718252
-2.43115,1.07527,1.33482
0.188685,-0.558987,0.0795652
-0.965508,0.43782,0.614692
-1.91846,0.994736,1.10678
-0.506155,-0.516626,-0.735101
-0.714193,0.127578,0.0114233
1.55226,-1.57125,-0.0202151
0.670721,0.131527,0.691129
0.0524359,0.809179,-1.2088
1.38759,0.813734,-0.872953
1.08909,0.4757,-1.03804
1.47493,1.15498,1.08329
-1.83585,1.13206,1.20622
-0.5163,0.396559,1.06869
-0.375697,0.590565,2.18957
0.160992,0.360681,0.0169392
-0.233459,1.07343,0.00276202
0.44522,-1.15106,0.25668
0.689498,1.61768,0.3822
0.643604,-0.648234,-0.236355
-0.51571,-1.87624,0.153498
-0.460804,-0.678406,0.932322
0.408827,-1.5342,-0.996874
0.188785,-0.654167,1.16755
-0.100401,0.136716,-0.358505
0.876649,1.03232,-1.48987
1.24471,0.457018,0.108087
-0.819313,-0.555271,0.400323
0.475966,0.664251,-1.22938
-0.345413,0.238518,0.683738
-0.317068,0.423953,0.516244
0.857872,-0.701341,1.23948
0.25142,0.167447,-0.553476
-0.126709,0.283745,0.440139
-0.0650159,-0.00975427,0.143653
-2.98217,-0.722888,0.776216
-1.09114,0.716725,0.806607
-0.619588,0.00897526,1.5576
-0.424365,-1.00601,-0.257289
-0.217901,0.118498,0.537727
-2.14879,1.61434,1.07666
0.396198,0.563876,0.947549
1.76875,-2.47838,1.39759
0.653849,-0.815845,-0.208903
-0.503795,1.30783,0.116269
-0.245404,-0.0460276,0.805532
-0.766855,0.437757,-0.0119699
-0.737816,-0.37271,0.315842
0.481604,-0.280808,1.19571
-0.113808,-1.94728,-1.56456
0.406469,-1.56841,-0.385842
1.3783,-1.43998,0.121067
0.656586,-1.94572,-0.571757
0.520625,-0.109083,-0.979345
0.886062,1.08725,0.749183
-0.266279,-0.379631,-0.122539
1.02664,-0.302258,0.592722
0.705561,-0.714499,-1.33538
-1.75205,-1.38348,0.224259
0.703945,1.25752,-0.265342
-0.814807,1.54003,0.045833
0.787576,-0.955368,0.258381
0.812815,0.965093,-0.59165
1.52216,-0.215438,-0.424957
2.01136,0.0603559,1.35498
-0.580398,0.29654,-0.609473
0.253697,1.80096,0.355547
-2.03754,-0.142507,0.627582
0.355821,0.285794,-0.223218
-0.864981,-0.0552274,0.425192
1.31499,-0.925347,0.326362
0.51993,0.0911409,-0.258213
-1.54554,-1.38609,-1.21547
-0.367347,-1.23474,-0.381428
-0.61395,-1.74458,-0.265344
2.12928,-0.465836,-0.903341
-0.44555,0.271815,-0.62686
-0.225028,-1.03135,0.844998
-2.18601,0.513034,0.0359417
0.558304,-0.991515,0.723425
-1.70686,0.745727,2.91321
-0.589466,-1.06429,-0.0640523
-0.777087,1.21516,-1.48244
0.953634,-0.0945538,1.44117
-0.573482,-0.158214,1.38301
-0.181422,-0.846433,0.29843
-0.907366,0.00991032,0.28578
1.59307,1.51401,-1.07078
1.57311,-0.679615,-1.49251
-0.847847,-0.150762,0.5103
0.766153,-1.22503,-0.557493
-1.02988,0.0888456,0.325033
-0.839333,0.598772,-0.155808
0.937921,0.523052,-1.77606
-0.342848,0.223835,-0.620182
0.686922,-1.19925,2.00139
2.50552,1.26228,0.679965
0.0549557,-1.08049,0.660115
-1.03142,-0.654876,-0.755794
